PatientID,x1,x2,y1,y2,z1,z2
CHUP050,-50.8868255615234,93.1131744384766,-312.119636535645,-168.119636535645,-992.453027248383,-848.453027248383
CHUP075,-72.2029724121094,71.7970275878906,-298.878700256348,-154.878700256348,-641.039985656738,-497.039985656738
CHUP002,-80.3106384277344,63.6893615722656,-296.915283203125,-152.915283203125,-943.305072307587,-799.305072307587
CHUP021,-73.2953872680664,70.7046127319336,-286.401344299316,-142.401344299316,-175.011037826538,-31.0110378265381
CHUP019,-92.4661407470703,51.5338592529297,-319.255783081055,-175.255783081055,-887.091187000275,-743.091187000275
CHUP056,-73.2663955688477,70.7336044311523,-279.011093139648,-135.011093139648,-674.051960945129,-530.051960945129
CHUP046,-81.3320693969727,62.6679306030273,-327.083992004395,-183.083992004395,-1076.69103384018,-932.69103384018
CHUP066,-72.2129821777344,71.7870178222656,-263.927780151367,-119.927780151367,-151.859030246735,-7.85903024673462
CHUP047,-72.2129821777344,71.7870178222656,-289.209289550781,-145.209289550781,-666.332030296326,-522.332030296326
CHUP040,-71.06396484375,72.93603515625,-245.632125854492,-101.632125854492,-640.09799861908,-496.09799861908
CHUP074,-77.173210144043,66.826789855957,-249.450050354004,-105.450050354004,-609.491000652313,-465.491000652313
CHUP041,-61.1389083862305,82.8610916137695,-314.875442504883,-170.875442504883,-888.651076793671,-744.651076793671
CHUP011,-71.2589721679688,72.7410278320312,-311.364929199219,-167.364929199219,-665.065326690674,-521.065326690674
CHUP054,-74.1384048461914,69.8615951538086,-296.682952880859,-152.682952880859,-478.010158538818,-334.010158538818
CHUP029,-79.4666442871094,64.5333557128906,-297.64714050293,-153.64714050293,-636.132533550263,-492.132533550262
CHUP072,-82.3950576782227,61.6049423217774,-296.073440551758,-152.073440551758,-413.360993862152,-269.360993862152
CHUP068,-72.1019897460937,71.8980102539063,-282.808990478516,-138.808990478516,-245.171019077301,-101.171019077301
CHUP055,-58.9315032958984,85.0684967041016,-304.020973205566,-160.020973205566,-756.867034435272,-612.867034435272
CHUP004,-74.1384048461914,69.8615951538086,-301.891632080078,-157.891632080078,-206.036033630371,-62.0360336303711
CHUP028,-72.2029724121094,71.7970275878906,-267.905303955078,-123.905303955078,-738.379989624024,-594.379989624023
CHUP070,-78.3122177124023,65.6877822875977,-303.670021057129,-159.670021057129,-930.538983821869,-786.538983821869
CHUP039,-65.1497268676758,78.8502731323242,-291.374740600586,-147.374740600586,15.1239762306213,159.123976230621
CHUP025,-81.5120620727539,62.4879379272461,-266.023620605469,-122.023620605469,-734.786692857742,-590.786692857742
CHUP052,-73.2953872680664,70.7046127319336,-295.520401000977,-151.520401000977,-423.808382034302,-279.808382034302
CHUP008,-66.0947341918945,77.9052658081055,-370.479919433594,-226.479919433594,-657.23702955246,-513.23702955246
CHUP073,-65.2117385864258,78.7882614135742,-314.875442504883,-170.875442504883,-893.295830726624,-749.295830726624
CHUP031,-75.3238067626953,68.6761932373047,-320.583221435547,-176.583221435547,-712.778028488159,-568.778028488159
CHUP027,-53.0022506713867,90.9977493286133,-351.55305480957,-207.55305480957,-1194.84068465233,-1050.84068465233
CHUP013,-83.4774627685547,60.5225372314453,-312.056816101074,-168.056816101074,-401.997425079346,-257.997425079346
CHUP059,-68.1481475830078,75.8518524169922,-289.457878112793,-145.457878112793,-609.327975273132,-465.327975273132
CHUP049,-78.3132247924805,65.6867752075195,-329.125579833984,-185.125579833984,-900.994029998779,-756.994029998779
CHUP067,-66.0947341918945,77.9052658081055,-262.569541931152,-118.569541931152,-641.117032527924,-497.117032527924
CHUP038,-39.6303405761719,104.369659423828,-322.374572753906,-178.374572753906,-441.913991928101,-297.913991928101
CHUP001,-81.4330520629883,62.5669479370117,-261.667465209961,-117.667465209961,-610.595149993897,-466.595149993896
CHUP017,-67.0771636962891,76.9228363037109,-293.756256103516,-149.756256103516,-248.740996837616,-104.740996837616
CHUP045,-84.4314727783203,59.5685272216797,-314.838157653809,-170.838157653809,-564.386030197144,-420.386030197144
CHUP012,-61.0689010620117,82.9310989379883,-308.869163513184,-164.869163513184,-909.416019439697,-765.416019439697
CHUP057,-80.2476501464844,63.7523498535156,-292.527481079102,-148.527481079102,-269.468032836914,-125.468032836914
CHUP015,-68.1481475830078,75.8518524169922,-259.921463012695,-115.921463012695,1512.16098928452,1656.16098928452
CHUP051,-84.4214630126953,59.5785369873047,-329.898323059082,-185.898323059082,-882.634986400604,-738.634986400604
CHUP023,-78.3222274780273,65.6777725219727,-332.527214050293,-188.527214050293,-553.427031040192,-409.427031040192
CHUP061,-65.9927444458008,78.0072555541992,-258.991065979004,-114.991065979004,-627.144556999207,-483.144556999207
CHUP014,-76.2378082275391,67.7621917724609,-278.405471801758,-134.405471801758,-194.171039104462,-50.1710391044617
CHUP044,-52.8412399291992,91.1587600708008,-304.430000305176,-160.430000305176,-605.349982261658,-461.349982261658
CHUP071,-66.0557327270508,77.9442672729492,-290.524528503418,-146.524528503418,-484.19807434082,-340.19807434082
CHUP048,-74.249397277832,69.750602722168,-298.937591552734,-154.937591552734,-396.939565658569,-252.939565658569
CHUP006,-70.1845626831055,73.8154373168945,-286.358444213867,-142.358444213867,-624.136971950531,-480.136971950531
CHUP035,-61.0768966674805,82.9231033325195,-306.646438598633,-162.646438598633,-408.254852294922,-264.254852294922
CHUP064,-72.2129821777344,71.7870178222656,-316.864761352539,-172.864761352539,-427.143030643463,-283.143030643463
CHUP020,-63.184326171875,80.815673828125,-388.3,-244.3,-1184,-1040
CHUP003,-72.2209777832031,71.7790222167969,-300.649765014648,-156.649765014648,-901.893972396851,-757.893972396851
CHUP005,-75.4028167724609,68.5971832275391,-299.606262207031,-155.606262207031,-969.461973190308,-825.461973190308
CHUP058,-82.3950576782227,61.6049423217774,-294.474006652832,-150.474006652832,-467.670030593872,-323.670030593872
CHUP036,-70.1285629272461,73.8714370727539,-257.905471801758,-113.905471801758,-90.0759916305542,53.9240083694458
CHUP037,-70.1665573120117,73.8334426879883,-278.849266052246,-134.849266052246,-657.782985210419,-513.782985210419
CHUP065,-72.2029724121094,71.7970275878906,-313.415115356445,-169.415115356445,-828.161986351013,-684.161986351013
CHUP018,-72.1649780273438,71.8350219726563,-297.820518493652,-153.820518493652,-774.353377103806,-630.353377103806
CHUP043,-68.1401519775391,75.8598480224609,-288.546836853027,-144.546836853027,588.910976886749,732.910976886749
CHUP063,-73.2663955688477,70.7336044311523,-243.68335723877,-99.6833572387695,-670.011961936951,-526.011961936951
CHUP042,-73.2873916625977,70.7126083374024,-252.444541931152,-108.444541931152,-706.170493602753,-562.170493602753
CHUP009,-55.0386657714844,88.9613342285156,-291.424186706543,-147.424186706543,-378.800975322723,-234.800975322723
CHUP034,-90.5317153930664,53.4682846069336,-308.761428833008,-164.761428833008,-624.562030792236,-480.562030792236
CHUP062,-77.2782211303711,66.7217788696289,-282.33056640625,-138.33056640625,-621.646981716156,-477.646981716156
CHUP026,-59.0324859619141,84.9675140380859,-294.10001373291,-150.10001373291,-362,-218
CHUP010,-68.1481475830078,75.8518524169922,-296.576934814453,-152.576934814453,-1200.67897462845,-1056.67897462845
CHUP016,-78.3222274780273,65.6777725219727,-351.467025756836,-207.467025756836,-131.306003570557,12.6939964294434
CHUP060,-72.2039794921875,71.7960205078125,-275.450485229492,-131.450485229492,-613.935153961182,-469.935153961182
CHUP053,-73.2873916625977,70.7126083374024,-290.041427612305,-146.041427612305,563.49098110199,707.49098110199
CHUP069,-65.141731262207,78.858268737793,-245.094635009766,-101.094635009766,-731.403020381928,-587.403020381927
CHUP007,-71.2589721679688,72.7410278320312,-301.401344299316,-157.401344299316,326.069976329803,470.069976329804
CHUP076,-72.1019897460937,71.8980102539063,-260.418235778809,-116.418235778809,40.3829808235169,184.382980823517
CHUV001,-77.9296875,66.0703125,-247.4609375,-103.4609375,9.25033569335938,153.250335693359
CHUV002,-61.5234375,82.4765625,-105.2734375,38.7265625,-29.67578125,114.32421875
