PatientID,Prediction
CHUV001,19.86531
CHUV042,2.421638
CHUV052,-0.5986
CHUV024,1.573445
CHUV022,0.074974
CHUV008,-0.40369
CHUV033,1.537968
CHUV028,0.322649
CHUV025,0.993869
CHUV035,0.862121
CHUV009,2.272438
CHUV051,1.641125
CHUV021,1.778764
CHUV045,-0.09209
CHUV015,3.558736
CHUV011,0.897104
CHUV031,-0.10514
CHUV039,2.106447
CHUV050,4.355659
CHUV005,-0.2886
CHUV048,1.662377
CHUV018,0.85333
CHUV019,3.659744
CHUV016,-0.24691
CHUV013,0.746025
CHUV053,0.217851
CHUV032,2.405993
CHUV007,-0.51929
CHUV027,1.192338
CHUV003,1.404236
CHUV017,-0.55817
CHUV030,0.212232
CHUV006,0.915727
CHUV041,2.266815
CHUV047,-0.4848
CHUV037,0.461741
CHUV038,0.083644
CHUV036,-0.35236
CHUV023,0.85648
CHUV026,-0.11681
CHUV029,3.930635
CHUV004,0.760573
CHUV040,0.586714
CHUV043,-0.11544
CHUV012,3.127298
CHUV014,0.551857
CHUV049,0.15695
CHUV044,-0.08497
CHUV020,-0.00395
CHUV046,0.46309
CHUV002,1.946071
CHUV034,0.259725
CHUV010,-0.05919
CHUP037,0.336537
CHUP058,1.05976
CHUP056,4.091175
CHUP053,1.561909
CHUP026,9.206179
CHUP031,3.172379
CHUP062,1.930177
CHUP074,-0.16626
CHUP034,3.111395
CHUP073,1.513737
CHUP072,0.913662
CHUP045,2.560722
CHUP076,5.547318
CHUP036,0.390967
CHUP039,2.171948
CHUP028,0.595231
CHUP042,0.527772
CHUP040,1.754137
CHUP069,0.911987
CHUP055,2.645783
CHUP071,4.750994
CHUP064,-0.13714
CHUP041,0.892358
CHUP075,1.159221
CHUP047,0.018407
CHUP043,1.009287
CHUP066,-0.18238
CHUP063,2.511573
CHUP070,2.166071
CHUP068,0.789319
CHUP038,1.908138
CHUP050,4.589758
CHUP027,1.105131
CHUP044,1.226791
CHUP029,0.22967
CHUP059,0.522581
CHUP067,0.425487
CHUP025,1.172276
CHUP052,0.159179
CHUP057,-0.28712
CHUP065,0.361142
CHUP054,0.615212
CHUP048,1.474818
CHUP051,4.670682
CHUP060,1.892596
CHUP061,4.516445
CHUP035,0.846537
CHUP049,1.161797
